timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.466149+00:00,synthetic-validation,cold,0,gpt-4.1-mini,factual_009,factual_qa,hard,What is the default TCP port for PostgreSQL? Return only the number.,5432,synthetic-cold-0-2-8,completed,613,"A concise solution is to address What is the default TCP port for PostgreSQL? Return only the number.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,146,1618,,1472,0.0005888000000000001,0.0,0.0002336,0.0,0.0008224000000000001,229,35,4,0.0,0.9608656194335692,8,-0.19113029089890146,-0.23391765967930173
2026-08-27T09:52:25.466223+00:00,synthetic-validation,cold,0,gpt-4.1-mini,factual_010,factual_qa,hard,"In OAuth 2.0, which grant is designed for machine-to-machine authentication without a user? Answer with the grant name.",Client credentials grant,synthetic-cold-0-2-9,completed,630,"A concise solution is to address In OAuth 2.0, which grant is designed for machine-to-machine authentication without a user? Answer with the grant name.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,151,1471,,1320,0.000528,0.0,0.00024160000000000002,0.0,0.0007696000000000001,280,41,5,0.11325549567306198,0.9757371443339544,9,-0.16703702407852145,-0.16509016986304598
2026-08-27T09:52:25.466296+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_001,math,easy,Calculate 37 * 24. Return only the integer.,888,synthetic-cold-0-2-10,completed,616,"A concise solution is to address Calculate 37 * 24. Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,156,1495,,1339,0.0005356,0.0,0.00024960000000000005,0.0,0.0007852,204,31,4,0.0,0.9471240262066394,10,-0.2183002154844981,-0.27931539763088215
2026-08-27T09:52:25.466370+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_002,math,easy,"A service handled 1,250 requests and 2% failed. How many requests failed? Return only the integer.",25,synthetic-cold-0-2-11,completed,633,"A concise solution is to address A service handled 1,250 requests and 2% failed. How many requests failed? Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,161,1519,,1358,0.0005432000000000001,0.0,0.00025760000000000003,0.0,0.0008008000000000002,259,39,5,0.0,0.9679617029218013,11,-0.17147011695368797,-0.217006563399814
2026-08-27T09:52:25.466443+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_003,math,easy,Convert 3.5 hours to minutes. Return only the integer.,210,synthetic-cold-0-2-12,completed,619,"A concise solution is to address Convert 3.5 hours to minutes. Return only the integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,166,1543,,1377,0.0005508,0.0,0.0002656,0.0,0.0008164000000000001,215,32,5,0.0,0.9496311564770388,12,-0.21390884277252983,-0.2722079619747161
2026-08-27T09:52:25.466518+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_004,math,medium,A monthly bill falls from $480 to $396. What is the percentage decrease? Return the percentage with one decimal place.,17.5%,synthetic-cold-0-2-13,completed,636,"A concise solution is to address A monthly bill falls from $480 to $396. What is the percentage decrease? Return the percentage with one decimal place.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,171,1567,,1396,0.0005584,0.0,0.00027360000000000004,0.0,0.0008320000000000001,279,43,5,0.0,0.9777449004855232,13,-0.15796122800977302,-0.15761390765973954
2026-08-27T09:52:25.466593+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_005,math,medium,"The latencies are 120, 180, 100, 200, and 150 ms. What is the arithmetic mean? Return the value followed by ms.",150 ms,synthetic-cold-0-2-14,completed,622,"A concise solution is to address The latencies are 120, 180, 100, 200, and 150 ms. What is the arithmetic mean? Return the value followed by ms.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,141,1556,,1415,0.000566,0.0,0.00022560000000000004,0.0,0.0007916,272,44,5,0.31054768053771364,0.9782354413147192,14,-0.13017230643904326,-0.173407202683295
2026-08-27T09:52:25.466666+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_006,math,medium,A cache hit rate improves from 80% to 92%. By how many percentage points did it improve?,12 percentage points,synthetic-cold-0-2-15,completed,639,"A concise solution is to address A cache hit rate improves from 80% to 92%. By how many percentage points did it improve?. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,146,1580,,1434,0.0005736000000000001,0.0,0.0002336,0.0,0.0008072000000000001,249,40,4,0.18172985226100635,0.9741806880273702,15,-0.1719971430974771,-0.2022145486329971
2026-08-27T09:52:25.466740+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_007,math,medium,Solve 3x + 7 = 34. Return only x as an integer.,9,synthetic-cold-0-2-16,completed,625,"A concise solution is to address Solve 3x + 7 = 34. Return only x as an integer.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,151,1604,,1453,0.0005812,0.0,0.00024160000000000002,0.0,0.0008228,208,35,4,0.0,0.9520720325630361,16,-0.21225832078160076,-0.2648408502791382
2026-08-27T09:52:25.466815+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_008,math,hard,"A job retries at 2, 4, 8, 16, and 32 seconds. What is the total wait before the sixth attempt? Return seconds as an integer.",62,synthetic-cold-0-2-17,completed,611,"A concise solution is to address A job retries at 2, 4, 8, 16, and 32 seconds. What is the total wait before the sixth attempt? Return seconds as an. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,156,1628,,1472,0.0005888000000000001,0.0,0.00024960000000000005,0.0,0.0008384000000000002,276,47,5,0.0,0.9785333485336143,17,-0.14666127103316523,-0.1688185770903762
2026-08-27T09:52:25.466890+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_009,math,hard,"Three replicas each have independent availability of 0.99. If one working replica is sufficient, what is combined availability? Return a percentage to four decimal places.",99.9999%,synthetic-cold-0-2-18,completed,628,"A concise solution is to address Three replicas each have independent availability of 0.99. If one working replica is sufficient, what is combined availability? Return a percentage to four decimal. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,161,1481,,1320,0.000528,0.0,0.00025760000000000003,0.0,0.0007856,324,47,6,0.07172345724044141,0.9807535582454501,18,-0.14612066111775535,-0.15831380661134148
2026-08-27T09:52:25.466964+00:00,synthetic-validation,cold,0,gpt-4.1-mini,math_010,math,hard,"A token budget is 128,000. The prompt uses 18,750 tokens and the reserved output is 4,096 tokens. How many tokens remain for retrieved context? Return only the integer.",105154,synthetic-cold-0-2-19,completed,614,"A concise solution is to address A token budget is 128,000. The prompt uses 18,750 tokens and the reserved output is 4,096 tokens. How many tokens remain for retrieved context?. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,166,1505,,1339,0.0005356,0.0,0.0002656,0.0,0.0008012,304,47,5,0.0,0.9841214911883667,19,-0.13052064458188084,-0.14499755078465476
2026-08-27T09:52:25.467039+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_001,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'The invoice includes a charge I do not recognize.' Return one label.",Billing,synthetic-cold-0-2-20,completed,631,"A concise solution is to address Classify as Billing, Security, or Networking. Ticket: 'The invoice includes a charge I do not recognize.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,171,1529,,1358,0.0005432000000000001,0.0,0.00027360000000000004,0.0,0.0008168000000000001,284,42,5,0.14740574345366042,0.9700037258871854,20,-0.1777773075757607,-0.2079869150472708
2026-08-27T09:52:25.467114+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_002,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'DNS resolution stops when I connect through the VPN.' Return one label.",Networking,synthetic-cold-0-2-21,completed,617,"A concise solution is to address Classify as Billing, Security, or Networking. Ticket: 'DNS resolution stops when I connect through the VPN.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,141,1518,,1377,0.0005508,0.0,0.00022560000000000004,0.0,0.0007764000000000001,287,42,5,0.14299461793693174,0.9717617821108218,21,-0.17338713338135606,-0.20147379202052382
2026-08-27T09:52:25.467188+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_003,classification,easy,"Classify as Billing, Security, or Networking. Ticket: 'An unknown account received Owner permissions.' Return one label.",Security,synthetic-cold-0-2-22,completed,634,"A concise solution is to address Classify as Billing, Security, or Networking. Ticket: 'An unknown account received Owner permissions.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,146,1542,,1396,0.0005584,0.0,0.0002336,0.0,0.0007920000000000001,281,39,5,0.13930178920875996,0.9682377813023673,22,-0.1819051347465356,-0.2147078396940081
2026-08-27T09:52:25.467262+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_004,classification,medium,"Classify the sentiment as Positive, Neutral, or Negative: 'The deployment finished, but it took longer than expected.' Return one label.",Negative,synthetic-cold-0-2-23,completed,620,"A concise solution is to address Classify the sentiment as Positive, Neutral, or Negative: 'The deployment finished, but it took longer than expected.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,151,1566,,1415,0.000566,0.0,0.00024160000000000002,0.0,0.0008076,297,43,4,0.1408099280685046,0.9755027916603909,23,-0.17254577851319836,-0.20012251714102072
2026-08-27T09:52:25.467336+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_005,classification,medium,"Classify the intent as Create, Read, Update, or Delete: 'Change the retention period from 30 to 90 days.' Return one label.",Update,synthetic-cold-0-2-24,completed,637,"A concise solution is to address Classify the intent as Create, Read, Update, or Delete: 'Change the retention period from 30 to 90 days.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,156,1590,,1434,0.0005736000000000001,0.0,0.00024960000000000005,0.0,0.0008232000000000001,284,44,4,0.10698069458465476,0.9762540204250272,24,-0.16205526488984104,-0.18216664027120882
2026-08-27T09:52:25.467411+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_006,classification,medium,"Classify this incident severity as P1, P2, or P3. 'Production is unavailable for all customers; no workaround exists.' Return one label.",P1,synthetic-cold-0-2-25,completed,623,"A concise solution is to address Classify this incident severity as P1, P2, or P3. 'Production is unavailable for all customers; no workaround exists.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,161,1614,,1453,0.0005812,0.0,0.00025760000000000003,0.0,0.0008388,297,44,5,0.14693435330084495,0.9768649512220517,25,-0.16042299603575566,-0.18069157315705883
2026-08-27T09:52:25.467484+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_007,classification,medium,"Classify as Fact, Opinion, or Prediction: 'The next release will reduce latency by 20%.' Return one label.",Prediction,synthetic-cold-0-2-26,completed,640,"A concise solution is to address Classify as Fact, Opinion, or Prediction: 'The next release will reduce latency by 20%.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,166,1638,,1472,0.0005888000000000001,0.0,0.0002656,0.0,0.0008544000000000002,267,40,4,0.16490678846656842,0.9709253370768925,26,-0.1591637656027844,-0.20756997803821206
2026-08-27T09:52:25.467559+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_008,classification,hard,"Classify the failure as Authentication, Authorization, or Availability: 'The token is valid, but the caller lacks permission to read the secret.' Return one label.",Authorization,synthetic-cold-0-2-27,completed,626,"A concise solution is to address Classify the failure as Authentication, Authorization, or Availability: 'The token is valid, but the caller lacks permission to read the secret.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,171,1491,,1320,0.000528,0.0,0.00027360000000000004,0.0,0.0008016000000000001,324,47,4,0.13117532283954536,0.9787673968407301,27,-0.15630094199000882,-0.17164379654885265
2026-08-27T09:52:25.467633+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_009,classification,hard,Classify as Transient or Permanent: 'An API returns 429 with a Retry-After header during a traffic spike.' Return one label.,Transient,synthetic-cold-0-2-28,completed,612,"A concise solution is to address Classify as Transient or Permanent: 'An API returns 429 with a Retry-After header during a traffic spike.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,141,1480,,1339,0.0005356,0.0,0.00022560000000000004,0.0,0.0007612000000000001,285,43,4,0.15615494800644458,0.9738831179567832,28,-0.1724799009834151,-0.1783288474647746
2026-08-27T09:52:25.467708+00:00,synthetic-validation,cold,0,gpt-4.1-mini,classify_010,classification,hard,"Classify as Confidentiality, Integrity, or Availability: 'A database record was altered without authorization.' Return one label.",Integrity,synthetic-cold-0-2-29,completed,629,"A concise solution is to address Classify as Confidentiality, Integrity, or Availability: 'A database record was altered without authorization.' Return one label.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,146,1504,,1358,0.0005432000000000001,0.0,0.0002336,0.0,0.0007768000000000001,290,39,4,0.17383706355499243,0.9676667422361691,29,-0.18328130076269716,-0.21605901621916715
2026-08-27T09:52:25.467783+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_001,extraction,easy,Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.,"{""name"":""John Smith"",""date"":""12 Aug 2026""}",synthetic-cold-0-2-30,completed,615,"A concise solution is to address Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,151,1528,,1377,0.0005508,0.0,0.00024160000000000002,0.0,0.0007924000000000001,280,46,4,0.38899030450756206,0.9808516501792153,30,-0.1403993233551995,-0.14308035525511165
2026-08-27T09:52:25.467856+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_002,extraction,easy,Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.,priya.rao@example.com,synthetic-cold-0-2-31,completed,632,"A concise solution is to address Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,156,1552,,1396,0.0005584,0.0,0.00024960000000000005,0.0,0.0008080000000000001,270,38,6,0.4694691377227195,0.9734106860015241,31,-0.16236308771747873,-0.18860718753448438
2026-08-27T09:52:25.467933+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_003,extraction,easy,Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.,West Europe,synthetic-cold-0-2-32,completed,618,"A concise solution is to address Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,161,1576,,1415,0.000566,0.0,0.00025760000000000003,0.0,0.0008236000000000001,262,40,4,0.2686383518512227,0.9722541883734155,32,-0.16589590975573393,-0.1916987660425721
2026-08-27T09:52:25.468008+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_004,extraction,medium,"Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.","{""order_id"":""A-1049"",""amount"":87.5,""currency"":""USD""}",synthetic-cold-0-2-33,completed,635,"A concise solution is to address Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,166,1600,,1434,0.0005736000000000001,0.0,0.0002656,0.0,0.0008392,265,38,5,0.27299418958959054,0.9729030099743728,33,-0.1611543652563972,-0.19169681163478966
2026-08-27T09:52:25.468101+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_005,extraction,medium,Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.,"[""10.0.0.4"",""10.0.1.9"",""10.0.0.1""]",synthetic-cold-0-2-34,completed,621,"A concise solution is to address Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,171,1624,,1453,0.0005812,0.0,0.00027360000000000004,0.0,0.0008548000000000001,309,45,13,0.27701742478195185,0.9797607059442156,34,-0.14925830620444708,-0.1626933450863
2026-08-27T09:52:25.468184+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_006,extraction,medium,Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.,"{""error_code"":""AUTH_403"",""request_id"":""7f3a-91cd""}",synthetic-cold-0-2-35,completed,638,"A concise solution is to address Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,141,1613,,1472,0.0005888000000000001,0.0,0.00022560000000000004,0.0,0.0008144000000000002,265,39,4,0.19532927133588174,0.9739203571160271,35,-0.16492597195178094,-0.17377554517343807
2026-08-27T09:52:25.468260+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_007,extraction,medium,Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.,"{""start"":""22:30 UTC"",""end"":""01:15 UTC""}",synthetic-cold-0-2-36,completed,624,"A concise solution is to address Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,146,1466,,1320,0.000528,0.0,0.0002336,0.0,0.0007616000000000001,278,44,4,0.45218827818293705,0.9820666955112236,36,-0.13672485584498426,-0.13862835514796565
2026-08-27T09:52:25.468335+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_008,extraction,hard,"From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.","{""cpu_percent"":72,""memory_used_gb"":5.4,""memory_total_gb"":8,""disk_percent"":61}",synthetic-cold-0-2-37,completed,610,"A concise solution is to address From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,151,1490,,1339,0.0005356,0.0,0.00024160000000000002,0.0,0.0007772,300,37,5,0.30300215001055264,0.9759534959580238,37,-0.15355633845007324,-0.17984494348907995
2026-08-27T09:52:25.468410+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_009,extraction,hard,Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a JSON array of objects with owner and action.,"[{""owner"":""Mina"",""action"":""rotate the keys by Tuesday""},{""owner"":""Omar"",""action"":""update the runbook""}]",synthetic-cold-0-2-38,completed,627,"A concise solution is to address Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,156,1514,,1358,0.0005432000000000001,0.0,0.00024960000000000005,0.0,0.0007928000000000002,308,47,6,0.38501327677819497,0.9788610808068428,38,-0.15200811949008433,-0.16708485138784418
2026-08-27T09:52:25.468473+00:00,synthetic-validation,cold,0,gpt-4.1-mini,extract_010,extraction,hard,"Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.","{""major"":2,""minor"":14,""patch"":3,""prerelease"":""beta.1""}",synthetic-cold-0-2-39,completed,613,"A concise solution is to address Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,161,1538,,1377,0.0005508,0.0,0.00025760000000000003,0.0,0.0008084000000000001,304,42,7,0.2737413062210907,0.9774198615800647,39,-0.15428593875790741,-0.15751234068088998
2026-08-27T09:52:25.468536+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_001,transformation,easy,Rewrite professionally in one sentence: 'We need the logs ASAP.',Please send the logs as soon as possible so we can continue the investigation.,synthetic-cold-0-2-40,completed,630,"A concise solution is to address Rewrite professionally in one sentence: 'We need the logs ASAP.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,166,1562,,1396,0.0005584,0.0,0.0002656,0.0,0.0008240000000000001,225,33,4,0.10383704494847752,0.9591702205502024,40,-0.19707161329835995,-0.24250450993091163
2026-08-27T09:52:25.468601+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_002,transformation,easy,Rewrite in plain language: 'Authentication failed due to invalid credentials.',Sign-in failed because the username or password was incorrect.,synthetic-cold-0-2-41,completed,616,"A concise solution is to address Rewrite in plain language: 'Authentication failed due to invalid credentials.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,171,1586,,1415,0.000566,0.0,0.00027360000000000004,0.0,0.0008396,239,33,4,0.045566123801201536,0.9614308079214364,41,-0.19194935184568485,-0.23265573042252266
2026-08-27T09:52:25.468665+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_003,transformation,easy,Convert to active voice: 'The deployment was approved by the change manager.',The change manager approved the deployment.,synthetic-cold-0-2-42,completed,633,"A concise solution is to address Convert to active voice: 'The deployment was approved by the change manager.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,141,1575,,1434,0.0005736000000000001,0.0,0.00022560000000000004,0.0,0.0007992000000000001,238,35,4,0.40252409944174955,0.9652009477917222,42,-0.18441069132468707,-0.2207719213258042
2026-08-27T09:52:25.468729+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_004,transformation,medium,"Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process requests.'",The application could not process requests because the database was unavailable.,synthetic-cold-0-2-43,completed,619,"A concise solution is to address Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,146,1599,,1453,0.0005812,0.0,0.0002336,0.0,0.0008148000000000001,302,47,3,0.43665034918596757,0.9801127422301051,43,-0.14755808146704477,-0.1622688776660316
2026-08-27T09:52:25.468794+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_005,transformation,medium,Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.',A firewall configuration change caused a production service disruption; the team is working to restore service.,synthetic-cold-0-2-44,completed,636,"A concise solution is to address Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,151,1623,,1472,0.0005888000000000001,0.0,0.00024160000000000002,0.0,0.0008304000000000001,262,39,4,0.07580141702983297,0.9710867154709237,44,-0.16436640991110987,-0.1994466300530948
2026-08-27T09:52:25.468860+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_006,transformation,medium,"Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'",Improved retry backoff to reduce rate-limit errors.,synthetic-cold-0-2-45,completed,622,"A concise solution is to address Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,156,1476,,1320,0.000528,0.0,0.00024960000000000005,0.0,0.0007776,301,45,4,0.22925712521395553,0.9795631276234418,45,-0.1594136912706604,-0.18170730465883875
2026-08-27T09:52:25.468923+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_007,transformation,medium,"Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'","- Run tests.
- Verify configuration.
- Confirm rollback steps.",synthetic-cold-0-2-46,completed,639,"A concise solution is to address Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,161,1500,,1339,0.0005356,0.0,0.00025760000000000003,0.0,0.0007932,303,42,4,0.48183757474623223,0.9750236643527463,46,-0.1599592223839107,-0.17064453539400276
2026-08-27T09:52:25.469318+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_008,transformation,hard,"Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and latency returned to baseline.'","Release 8.4 increased response times, so the team rolled it back to protect service performance. Latency has returned to its previous baseline.",synthetic-cold-0-2-47,completed,625,"A concise solution is to address Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,166,1524,,1358,0.0005432000000000001,0.0,0.0002656,0.0,0.0008088000000000001,291,47,5,0.07572840153593448,0.9794397918264375,47,-0.12897639483639547,-0.16925279539938012
2026-08-27T09:52:25.469446+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_009,transformation,hard,"Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'","I understand the extra step can be inconvenient, but we cannot disable MFA because it is required to protect your account.",synthetic-cold-0-2-48,completed,611,"A concise solution is to address Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,171,1548,,1377,0.0005508,0.0,0.00027360000000000004,0.0,0.0008244000000000001,253,37,4,0.27576140283535167,0.9693226518397715,48,-0.1743699262283125,-0.20641217686503535
2026-08-27T09:52:25.469530+00:00,synthetic-validation,cold,0,gpt-4.1-mini,rewrite_010,transformation,hard,Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are shifting traffic while replacing it.',North Europe customers may see intermittent 503s. We found an unhealthy gateway and are shifting traffic while replacing it.,synthetic-cold-0-2-49,completed,628,"A concise solution is to address Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,141,1537,,1396,0.0005584,0.0,0.00022560000000000004,0.0,0.0007840000000000001,317,47,4,0.3591696187080391,0.980043330517389,49,-0.12724301457607362,-0.1658730546254866
2026-08-27T09:52:25.469610+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_001,summarization,easy,"Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'",Version 3.2 deployed Monday with stable error rates and an 18% improvement in median latency.,synthetic-cold-0-2-50,completed,614,"A concise solution is to address Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,146,1561,,1415,0.000566,0.0,0.0002336,0.0,0.0007996,295,44,6,0.289004833383733,0.9752808629393577,50,-0.13876983805506335,-0.18910664658915477
