timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences
2026-08-27T09:52:25.460635+00:00,synthetic-validation,cold,0,gpt-5.4,extract_006,extraction,medium,Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.,"{""error_code"":""AUTH_403"",""request_id"":""7f3a-91cd""}",synthetic-cold-0-1-35,completed,532,"The recommended approach is to address Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,123,1595,,1472,0.00368,0.0,0.001845,0.0,0.005525,271,39,4
2026-08-27T09:52:25.460709+00:00,synthetic-validation,cold,0,gpt-5.4,extract_007,extraction,medium,Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.,"{""start"":""22:30 UTC"",""end"":""01:15 UTC""}",synthetic-cold-0-1-36,completed,518,"The recommended approach is to address Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,128,1448,,1320,0.0033,0.0,0.00192,0.0,0.00522,284,44,4
2026-08-27T09:52:25.460785+00:00,synthetic-validation,cold,0,gpt-5.4,extract_008,extraction,hard,"From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.","{""cpu_percent"":72,""memory_used_gb"":5.4,""memory_total_gb"":8,""disk_percent"":61}",synthetic-cold-0-1-37,completed,535,"The recommended approach is to address From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,133,1472,,1339,0.0033475,0.0,0.001995,0.0,0.0053425,306,37,5
2026-08-27T09:52:25.460860+00:00,synthetic-validation,cold,0,gpt-5.4,extract_009,extraction,hard,Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a JSON array of objects with owner and action.,"[{""owner"":""Mina"",""action"":""rotate the keys by Tuesday""},{""owner"":""Omar"",""action"":""update the runbook""}]",synthetic-cold-0-1-38,completed,521,"The recommended approach is to address Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,138,1496,,1358,0.003395,0.0,0.00207,0.0,0.005464999999999999,314,47,6
2026-08-27T09:52:25.460936+00:00,synthetic-validation,cold,0,gpt-5.4,extract_010,extraction,hard,"Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.","{""major"":2,""minor"":14,""patch"":3,""prerelease"":""beta.1""}",synthetic-cold-0-1-39,completed,538,"The recommended approach is to address Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,143,1520,,1377,0.0034425,0.0,0.002145,0.0,0.0055875000000000005,310,42,7
2026-08-27T09:52:25.461010+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_001,transformation,easy,Rewrite professionally in one sentence: 'We need the logs ASAP.',Please send the logs as soon as possible so we can continue the investigation.,synthetic-cold-0-1-40,completed,524,"The recommended approach is to address Rewrite professionally in one sentence: 'We need the logs ASAP.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,148,1544,,1396,0.00349,0.0,0.00222,0.0,0.00571,231,33,4
2026-08-27T09:52:25.461085+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_002,transformation,easy,Rewrite in plain language: 'Authentication failed due to invalid credentials.',Sign-in failed because the username or password was incorrect.,synthetic-cold-0-1-41,completed,541,"The recommended approach is to address Rewrite in plain language: 'Authentication failed due to invalid credentials.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,153,1568,,1415,0.0035375,0.0,0.002295,0.0,0.0058325,245,33,4
2026-08-27T09:52:25.461160+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_003,transformation,easy,Convert to active voice: 'The deployment was approved by the change manager.',The change manager approved the deployment.,synthetic-cold-0-1-42,completed,527,"The recommended approach is to address Convert to active voice: 'The deployment was approved by the change manager.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,123,1557,,1434,0.003585,0.0,0.001845,0.0,0.00543,244,35,4
2026-08-27T09:52:25.461236+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_004,transformation,medium,"Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process requests.'",The application could not process requests because the database was unavailable.,synthetic-cold-0-1-43,completed,544,"The recommended approach is to address Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,128,1581,,1453,0.0036325,0.0,0.00192,0.0,0.0055525,308,47,3
2026-08-27T09:52:25.461311+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_005,transformation,medium,Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.',A firewall configuration change caused a production service disruption; the team is working to restore service.,synthetic-cold-0-1-44,completed,530,"The recommended approach is to address Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,133,1605,,1472,0.00368,0.0,0.001995,0.0,0.0056749999999999995,268,39,4
2026-08-27T09:52:25.461388+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_006,transformation,medium,"Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'",Improved retry backoff to reduce rate-limit errors.,synthetic-cold-0-1-45,completed,516,"The recommended approach is to address Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,138,1458,,1320,0.0033,0.0,0.00207,0.0,0.00537,307,45,4
2026-08-27T09:52:25.461464+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_007,transformation,medium,"Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'","- Run tests.
- Verify configuration.
- Confirm rollback steps.",synthetic-cold-0-1-46,completed,533,"The recommended approach is to address Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,143,1482,,1339,0.0033475,0.0,0.002145,0.0,0.005492500000000001,309,42,4
2026-08-27T09:52:25.461540+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_008,transformation,hard,"Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and latency returned to baseline.'","Release 8.4 increased response times, so the team rolled it back to protect service performance. Latency has returned to its previous baseline.",synthetic-cold-0-1-47,completed,519,"The recommended approach is to address Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,148,1506,,1358,0.003395,0.0,0.00222,0.0,0.005615,297,47,5
2026-08-27T09:52:25.461618+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_009,transformation,hard,"Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'","I understand the extra step can be inconvenient, but we cannot disable MFA because it is required to protect your account.",synthetic-cold-0-1-48,completed,536,"The recommended approach is to address Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,153,1530,,1377,0.0034425,0.0,0.002295,0.0,0.0057374999999999995,259,37,4
2026-08-27T09:52:25.461699+00:00,synthetic-validation,cold,0,gpt-5.4,rewrite_010,transformation,hard,Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are shifting traffic while replacing it.',North Europe customers may see intermittent 503s. We found an unhealthy gateway and are shifting traffic while replacing it.,synthetic-cold-0-1-49,completed,522,"The recommended approach is to address Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,123,1519,,1396,0.00349,0.0,0.001845,0.0,0.005335,323,47,4
2026-08-27T09:52:25.461776+00:00,synthetic-validation,cold,0,gpt-5.4,summary_001,summarization,easy,"Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'",Version 3.2 deployed Monday with stable error rates and an 18% improvement in median latency.,synthetic-cold-0-1-50,completed,539,"The recommended approach is to address Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,128,1543,,1415,0.0035375,0.0,0.00192,0.0,0.0054575,301,44,6
2026-08-27T09:52:25.461852+00:00,synthetic-validation,cold,0,gpt-5.4,summary_002,summarization,easy,"Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill every quarter.'",Nightly 02:00 UTC backups are retained 30 days and validated through quarterly restore drills.,synthetic-cold-0-1-51,completed,525,"The recommended approach is to address Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,133,1567,,1434,0.003585,0.0,0.001995,0.0,0.00558,297,47,3
2026-08-27T09:52:25.461928+00:00,synthetic-validation,cold,0,gpt-5.4,summary_003,summarization,easy,Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.',Configuration Fix Restores Search Indexing,synthetic-cold-0-1-52,completed,542,"The recommended approach is to address Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,138,1591,,1453,0.0036325,0.0,0.00207,0.0,0.005702499999999999,282,38,4
2026-08-27T09:52:25.462004+00:00,synthetic-validation,cold,0,gpt-5.4,summary_004,summarization,medium,"Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'","The group selected zone-redundant storage, and Elena will update the architecture by Friday.",synthetic-cold-0-1-53,completed,528,"The recommended approach is to address Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,143,1615,,1472,0.00368,0.0,0.002145,0.0,0.005825,327,46,5
2026-08-27T09:52:25.462080+00:00,synthetic-validation,cold,0,gpt-5.4,summary_005,summarization,medium,"Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'",Duplicate notifications are still being sent.,synthetic-cold-0-1-54,completed,545,"The recommended approach is to address Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,148,1468,,1320,0.0033,0.0,0.00222,0.0,0.005520000000000001,310,46,4
2026-08-27T09:52:25.462154+00:00,synthetic-validation,cold,0,gpt-5.4,summary_006,summarization,medium,Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.',"- Migration completed with no data loss.
- Three clients must update connection strings before legacy access is disabled.",synthetic-cold-0-1-55,completed,531,"The recommended approach is to address Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,153,1492,,1339,0.0033475,0.0,0.002295,0.0,0.0056425,322,46,5
2026-08-27T09:52:25.462230+00:00,synthetic-validation,cold,0,gpt-5.4,summary_007,summarization,medium,"Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'","Requests rose from Monday through Wednesday, then declined on Thursday while remaining above Monday's level.",synthetic-cold-0-1-56,completed,517,"The recommended approach is to address Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,123,1481,,1358,0.003395,0.0,0.001845,0.0,0.00524,291,40,8
2026-08-27T09:52:25.462307+00:00,synthetic-validation,cold,0,gpt-5.4,summary_008,summarization,hard,"Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests until the record was corrected at 09:41 UTC.'","From 09:12 to 09:41 UTC, a stale DNS challenge record blocked certificate renewal and caused TLS errors on 14% of requests.",synthetic-cold-0-1-57,completed,534,"The recommended approach is to address Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,128,1505,,1377,0.0034425,0.0,0.00192,0.0,0.0053625,327,47,4
2026-08-27T09:52:25.462383+00:00,synthetic-validation,cold,0,gpt-5.4,summary_009,summarization,hard,Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers less flexibility when demand changes.',"Reserved capacity cuts predictable compute cost by 28%, but requires a three-year commitment and reduces flexibility.",synthetic-cold-0-1-58,completed,520,"The recommended approach is to address Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,133,1529,,1396,0.00349,0.0,0.001995,0.0,0.005485,327,47,4
2026-08-27T09:52:25.462460+00:00,synthetic-validation,cold,0,gpt-5.4,summary_010,summarization,hard,"Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'",Recovery may be delayed or fail because the untested procedure depends on a single engineer.,synthetic-cold-0-1-59,completed,537,"The recommended approach is to address Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,138,1553,,1415,0.0035375,0.0,0.00207,0.0,0.0056075,314,47,4
2026-08-27T09:52:25.462536+00:00,synthetic-validation,cold,0,gpt-5.4,code_001,coding,easy,Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.,"def average(values):
    if not values:
        raise ValueError(""values must not be empty"")
    return sum(values) / len(values)",synthetic-cold-0-1-60,completed,523,"The recommended approach is to address Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,143,1577,,1434,0.003585,0.0,0.002145,0.0,0.005730000000000001,304,44,4
2026-08-27T09:52:25.462611+00:00,synthetic-validation,cold,0,gpt-5.4,code_002,coding,easy,Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.,"function isEven(n) {
  return Number.isInteger(n) && n % 2 === 0;
}",synthetic-cold-0-1-61,completed,540,"The recommended approach is to address Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,148,1601,,1453,0.0036325,0.0,0.00222,0.0,0.0058525,279,40,4
2026-08-27T09:52:25.462685+00:00,synthetic-validation,cold,0,gpt-5.4,code_003,coding,easy,"Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.","SELECT id, email
FROM users
WHERE is_active = TRUE
ORDER BY created_at DESC;",synthetic-cold-0-1-62,completed,526,"The recommended approach is to address Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,153,1625,,1472,0.00368,0.0,0.002295,0.0,0.005975,299,45,5
2026-08-27T09:52:25.462761+00:00,synthetic-validation,cold,0,gpt-5.4,code_004,coding,medium,"Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.","def chunked(items, size):
    if size < 1:
        raise ValueError(""size must be positive"")
    for index in range(0, len(items), size):
        yield items[index:index + size]",synthetic-cold-0-1-63,completed,543,"The recommended approach is to address Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,123,1443,,1320,0.0033,0.0,0.001845,0.0,0.005145,313,46,4
2026-08-27T09:52:25.462837+00:00,synthetic-validation,cold,0,gpt-5.4,code_005,coding,medium,"Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return only the regex.",^[A-Z]{3}-[0-9]{4}$,synthetic-cold-0-1-64,completed,529,"The recommended approach is to address Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,128,1467,,1339,0.0033475,0.0,0.00192,0.0,0.0052675000000000005,326,47,5
2026-08-27T09:52:25.462913+00:00,synthetic-validation,cold,0,gpt-5.4,code_006,coding,medium,"Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.",Get-ChildItem -Path . -Filter *.json -File -Recurse | Sort-Object -Property FullName,synthetic-cold-0-1-65,completed,515,"The recommended approach is to address Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,133,1491,,1358,0.003395,0.0,0.001995,0.0,0.00539,302,43,5
2026-08-27T09:52:25.462989+00:00,synthetic-validation,cold,0,gpt-5.4,code_007,coding,medium,Fix this Python function so it returns the last item or None for an empty list: 'def last(items): return items[len(items)]'. Return code only.,"def last(items):
    return items[-1] if items else None",synthetic-cold-0-1-66,completed,532,"The recommended approach is to address Fix this Python function so it returns the last item or None for an empty list: 'def last(items): return items[len(items)]'. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,138,1515,,1377,0.0034425,0.0,0.00207,0.0,0.0055125,309,46,4
2026-08-27T09:52:25.463066+00:00,synthetic-validation,cold,0,gpt-5.4,code_008,coding,hard,"Write a Python function retry_delays(base, attempts, cap) returning exponential backoff delays base*2^n capped at cap for n from 0 to attempts-1. Raise ValueError if attempts is negative. Return code only.","def retry_delays(base, attempts, cap):
    if attempts < 0:
        raise ValueError(""attempts must not be negative"")
    return [min(base * (2 ** index), cap) for index in range(attempts)]",synthetic-cold-0-1-67,completed,518,"The recommended approach is to address Write a Python function retry_delays(base, attempts, cap) returning exponential backoff delays base*2^n capped at cap for n from 0 to attempts-1. Raise ValueError if. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,143,1539,,1396,0.00349,0.0,0.002145,0.0,0.005635,332,47,4
2026-08-27T09:52:25.463143+00:00,synthetic-validation,cold,0,gpt-5.4,code_009,coding,hard,"Write a parameterized PostgreSQL query using named parameter :cutoff that deletes expired rows from sessions where expires_at is earlier than the cutoff, and returns id. Return SQL only.","DELETE FROM sessions
WHERE expires_at < :cutoff
RETURNING id;",synthetic-cold-0-1-68,completed,535,"The recommended approach is to address Write a parameterized PostgreSQL query using named parameter :cutoff that deletes expired rows from sessions where expires_at is earlier than the cutoff, and returns. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,148,1563,,1415,0.0035375,0.0,0.00222,0.0,0.0057575000000000005,332,47,3
2026-08-27T09:52:25.463219+00:00,synthetic-validation,cold,0,gpt-5.4,code_010,coding,hard,Write a Python function parse_port(value) that converts a string to an integer and raises ValueError unless it is between 1 and 65535 inclusive. Return code only.,"def parse_port(value):
    try:
        port = int(value)
    except (TypeError, ValueError) as error:
        raise ValueError(""invalid port"") from error
    if not 1 <= port <= 65535:
        raise ValueError(""port out of range"")
    return port",synthetic-cold-0-1-69,completed,521,"The recommended approach is to address Write a Python function parse_port(value) that converts a string to an integer and raises ValueError unless it is between 1 and 65535 inclusive. Return. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,153,1587,,1434,0.003585,0.0,0.002295,0.0,0.00588,318,47,4
2026-08-27T09:52:25.463294+00:00,synthetic-validation,cold,0,gpt-5.4,json_001,structured_output,easy,"Return valid compact JSON for a virtual machine with name 'vm-app-01', region 'eastus', and running true. Use exactly those three keys.","{""name"":""vm-app-01"",""region"":""eastus"",""running"":true}",synthetic-cold-0-1-70,completed,538,"The recommended approach is to address Return valid compact JSON for a virtual machine with name 'vm-app-01', region 'eastus', and running true. Use exactly those three keys.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,123,1576,,1453,0.0036325,0.0,0.001845,0.0,0.0054775,302,44,4
2026-08-27T09:52:25.463371+00:00,synthetic-validation,cold,0,gpt-5.4,json_002,structured_output,easy,"Return a valid JSON array containing the integers 2, 3, 5, 7 in that order. No markdown.","[2,3,5,7]",synthetic-cold-0-1-71,completed,524,"The recommended approach is to address Return a valid JSON array containing the integers 2, 3, 5, 7 in that order. No markdown.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,128,1600,,1472,0.00368,0.0,0.00192,0.0,0.0056,255,40,4
2026-08-27T09:52:25.463446+00:00,synthetic-validation,cold,0,gpt-5.4,json_003,structured_output,easy,Return YAML with keys service and replicas set to api and 3. No code fence.,"service: api
replicas: 3",synthetic-cold-0-1-72,completed,541,"The recommended approach is to address Return YAML with keys service and replicas set to api and 3. No code fence.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,133,1453,,1320,0.0033,0.0,0.001995,0.0,0.005294999999999999,242,38,4
2026-08-27T09:52:25.463523+00:00,synthetic-validation,cold,0,gpt-5.4,json_004,structured_output,medium,"Return valid JSON matching this shape: {""status"": string, ""checks"": [{""name"": string, ""passed"": boolean}]}. Use status 'healthy' and one passed check named 'database'. No extra keys.","{""status"":""healthy"",""checks"":[{""name"":""database"",""passed"":true}]}",synthetic-cold-0-1-73,completed,527,"The recommended approach is to address Return valid JSON matching this shape: {""status"": string, ""checks"": [{""name"": string, ""passed"": boolean}]}. Use status 'healthy' and one passed check named 'database'. No extra. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,138,1477,,1339,0.0033475,0.0,0.00207,0.0,0.0054175000000000004,343,47,5
2026-08-27T09:52:25.463600+00:00,synthetic-validation,cold,0,gpt-5.4,json_005,structured_output,medium,"Return CSV with header name,count and rows alpha,4 then beta,7. No code fence.","name,count
alpha,4
beta,7",synthetic-cold-0-1-74,completed,544,"The recommended approach is to address Return CSV with header name,count and rows alpha,4 then beta,7. No code fence.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,143,1501,,1358,0.003395,0.0,0.002145,0.0,0.00554,245,36,4
2026-08-27T09:52:25.463675+00:00,synthetic-validation,cold,0,gpt-5.4,json_006,structured_output,medium,Return an ISO 8601 UTC timestamp for 26 August 2026 at 14:05:09 UTC. Output only the timestamp.,2026-08-26T14:05:09Z,synthetic-cold-0-1-75,completed,530,"The recommended approach is to address Return an ISO 8601 UTC timestamp for 26 August 2026 at 14:05:09 UTC. Output only the timestamp.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,148,1525,,1377,0.0034425,0.0,0.00222,0.0,0.0056625,262,40,4
2026-08-27T09:52:25.463750+00:00,synthetic-validation,cold,0,gpt-5.4,json_007,structured_output,medium,Return a lowercase URL slug for 'Foundry Evaluation: Model Comparison!' using hyphens. Output only the slug.,foundry-evaluation-model-comparison,synthetic-cold-0-1-76,completed,516,"The recommended approach is to address Return a lowercase URL slug for 'Foundry Evaluation: Model Comparison!' using hyphens. Output only the slug.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,153,1549,,1396,0.00349,0.0,0.002295,0.0,0.005785,275,39,5
2026-08-27T09:52:25.463826+00:00,synthetic-validation,cold,0,gpt-5.4,json_008,structured_output,hard,"Return valid JSON for page 2 of size 25 with total_items 63 and computed total_pages. Use keys page, page_size, total_items, total_pages in that order.","{""page"":2,""page_size"":25,""total_items"":63,""total_pages"":3}",synthetic-cold-0-1-77,completed,533,"The recommended approach is to address Return valid JSON for page 2 of size 25 with total_items 63 and computed total_pages. Use keys page, page_size, total_items, total_pages in that order.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,123,1538,,1415,0.0035375,0.0,0.001845,0.0,0.0053825,318,47,4
2026-08-27T09:52:25.463900+00:00,synthetic-validation,cold,0,gpt-5.4,json_009,structured_output,hard,Return a JSON Patch array that replaces /settings/timeout with numeric value 30. No markdown.,"[{""op"":""replace"",""path"":""/settings/timeout"",""value"":30}]",synthetic-cold-0-1-78,completed,519,"The recommended approach is to address Return a JSON Patch array that replaces /settings/timeout with numeric value 30. No markdown.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,128,1562,,1434,0.003585,0.0,0.00192,0.0,0.005505,260,37,4
2026-08-27T09:52:25.463976+00:00,synthetic-validation,cold,0,gpt-5.4,json_010,structured_output,hard,"Return valid JSON with keys escaped and lines. escaped must contain the literal text a""b\c, and lines must be an array ['first','second']. No markdown.","{""escaped"":""a\""b\\c"",""lines"":[""first"",""second""]}",synthetic-cold-0-1-79,completed,536,"The recommended approach is to address Return valid JSON with keys escaped and lines. escaped must contain the literal text a""b\c, and lines must be an array ['first','second']. No markdown.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,133,1586,,1453,0.0036325,0.0,0.001995,0.0,0.0056275,318,47,5
2026-08-27T09:52:25.464051+00:00,synthetic-validation,cold,0,gpt-5.4,reason_001,reasoning,easy,A website works by IP address but not by hostname. Name the most likely subsystem to investigate first and give one reason. Use one sentence.,Investigate DNS first because the hostname is not resolving while direct IP connectivity works.,synthetic-cold-0-1-80,completed,522,"The recommended approach is to address A website works by IP address but not by hostname. Name the most likely subsystem to investigate first and give one reason. Use one. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,138,1610,,1472,0.00368,0.0,0.00207,0.0,0.00575,298,47,5
2026-08-27T09:52:25.464126+00:00,synthetic-validation,cold,0,gpt-5.4,reason_002,reasoning,easy,"All requests became slow immediately after a deployment, while database latency stayed normal. What should be compared first? Answer in one sentence.",Compare the new deployment with the previous application version first because the slowdown began at release time while database latency remained normal.,synthetic-cold-0-1-81,completed,539,"The recommended approach is to address All requests became slow immediately after a deployment, while database latency stayed normal. What should be compared first? Answer in one sentence.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,143,1463,,1320,0.0033,0.0,0.002145,0.0,0.005445,316,45,5
